FEED (F),N1,N2,NF1,NF2,RR1,RR2,BF1,BF2,Y,QR1,QR2,QC1,QC2,SAF,GREEN DIESEL (G),NAPHTHA (N),SET,pred_QR1,pred_QR2,pred_QC1,pred_QC2,pred_SAF,pred_Greendiesel,pred_Naphtha
2566.50977,24,74,7,29,0.176394744,4.0798395,0.820145839,0.215909467,2104.912309,192.518913,915.210393,46.9046832,883.684027,1650.29865,454.528934,461.658597,TRAIN,187.92714,885.55383,45.623627,853.2238,1649.5868,450.33655,464.73584
2653.63211,27,78,7,49,4.12253803,0.308019679,0.726530944,0.126655249,1927.945842,493.976462,239.959043,321.681999,230.565544,1683.80458,244.137906,725.68517,TRAIN,492.44376,222.28848,317.6645,212.26288,1675.7026,243.0448,737.4175
1667.4861,25,45,7,13,0.407155457,4.52026583,0.585140385,0.13162223,975.7134585,209.364759,400.760443,92.4401662,395.899178,847.447126,128.4115,691.695487,TRAIN,210.76688,426.53705,89.342964,420.83432,826.2517,145.68968,707.9015
1541.79545,28,83,7,18,2.6497842,0.842937611,0.732481361,0.109461939,1129.33643,228.567769,192.22887,125.72277,186.210146,1005.7891,123.52908,412.395143,TRAIN,232.50626,202.80753,134.01978,193.24973,1019.4977,129.03653,401.59076
2422.21633,24,66,9,22,4.02165789,1.06309356,0.554025637,0.284174158,1341.969945,680.183105,179.511762,505.969132,179.890005,960.305334,381.620292,1080.22809,TRAIN,692.99524,202.93793,518.0121,196.97928,957.465,397.95535,1064.6208
2528.36267,21,81,12,30,3.24941895,2.41905159,0.617944206,0.046863677,1562.387063,549.11038,499.933167,372.782632,504.802632,1489.52466,72.9627697,965.912288,TEST,560.8021,474.81653,380.4048,478.54565,1487.714,75.64249,966.82495
2596.90626,26,39,5,13,0.836328696,0.163453,0.755929816,0.277058061,1963.078871,263.949398,186.607453,104.744738,163.774006,1419.10758,543.836196,634.073421,TRAIN,264.0492,187.82233,105.45654,163.10931,1438.0199,547.94055,616.41986
2325.27506,26,41,8,17,0.880830671,3.8009498,0.850911195,0.277481971,1978.60258,184.246585,691.161417,51.5542093,646.587399,1429.40769,549.367404,346.711899,TRAIN,180.7369,760.49927,54.922768,724.4435,1422.0587,554.4112,352.99905
2525.63205,13,48,8,27,1.51000004,1.17486853,0.587209845,0.066190397,1483.076005,448.248952,269.811329,243.371917,286.079415,1383.32117,98.0423504,1044.29688,TEST,424.09964,272.4033,241.45428,275.31686,1378.6136,101.96715,1047.0287
3284.87243,31,29,15,15,3.97523646,0.229475506,0.857486661,0.196356699,2816.734292,357.03857,343.238987,179.023326,302.532417,2263.67296,552.966164,468.138911,TRAIN,365.59772,332.94766,183.84114,293.34485,2265.7544,559.3462,466.46033
2324.49468,33,83,12,42,0.926123407,0.547471238,0.828195113,0.125089861,1925.135134,195.629997,306.740901,61.0118126,295.203779,1684.35566,240.87544,399.344475,TRAIN,196.55573,299.4309,68.30356,277.18784,1695.714,237.3836,394.06238
1714.97526,31,71,15,48,0.154118791,2.10632582,0.769888358,0.145600398,1320.339487,142.470263,374.279399,40.7189126,359.539785,1128.01251,192.491796,394.565134,TRAIN,142.49025,372.1662,40.178925,358.30597,1121.2142,194.11298,397.87857
1803.82045,21,66,17,46,3.91981776,0.321835659,0.713023694,0.102273071,1286.166721,340.878846,159.872849,224.614029,151.233432,1153.6553,131.446014,518.828353,TRAIN,336.57257,150.30664,215.05157,144.36356,1140.4099,136.99002,527.22296
1972.19533,32,76,6,21,3.78184664,3.72068499,0.83089754,0.033918192,1638.692248,250.933475,804.213504,140.490419,794.352906,1582.44966,55.5596896,334.298201,TRAIN,236.20937,830.093,124.742096,820.75696,1586.2667,57.785416,331.17062
2388.24576,23,97,17,43,1.49717457,3.37004546,0.648992687,0.188678836,1549.954033,367.497707,524.084176,181.29838,523.749276,1251.5498,291.140123,845.73174,TRAIN,359.13748,512.62,189.86131,506.29083,1257.7395,289.9704,843.0074
2735.50795,31,69,10,41,2.75628227,3.76620667,0.859663994,0.183666129,2351.61769,258.265111,996.997547,110.909062,956.205794,1919.84044,431.963577,383.890919,TRAIN,258.73615,996.42004,110.52602,965.312,1927.2021,425.95236,376.00336
1734.5179,14,63,8,44,0.59096147,3.05733093,0.67579195,0.152868306,1172.173234,201.248518,370.226717,84.5607783,361.791916,993.293971,179.353486,561.940777,TRAIN,203.80304,371.04486,86.45998,364.02258,982.9803,182.52628,570.9037
1917.28051,26,95,5,23,0.902750013,0.371594726,0.865825422,0.273117262,1660.030207,140.893158,205.256525,38.936825,168.649949,1206.89253,453.285334,257.254554,TRAIN,141.93918,216.43448,43.570206,187.21964,1208.6329,462.034,248.5375
2201.2361,28,72,7,45,1.50690229,1.70391413,0.632682923,0.043061808,1392.68449,335.114824,360.464281,182.604046,365.211309,1332.67632,59.9701834,808.563976,TRAIN,339.88068,347.2406,182.1122,351.0614,1332.7737,58.30748,811.73456
1628.8409,17,46,8,45,0.291611693,1.89220912,0.872947491,0.248946576,1421.892577,100.67138,375.543937,21.7537705,352.702246,1068.19745,354.077847,206.519852,TRAIN,97.67023,359.7713,13.868347,335.42853,1066.5201,351.3886,213.39874
2758.35043,11,44,3,32,4.22424045,3.7218153,0.679259134,0.149820664,1873.634724,607.708624,711.990911,423.619949,699.050659,1590.31568,280.223209,887.612937,TRAIN,609.0919,711.4809,419.10913,705.69507,1577.918,275.31543,907.38074
1653.70706,29,62,4,48,3.57097448,3.44691312,0.864673727,0.061926615,1429.917047,167.222388,682.375734,79.5499653,667.792618,1341.29024,88.6498785,223.785078,TRAIN,165.39522,711.51917,77.988525,699.4484,1355.0004,91.12395,209.72287
1638.15094,18,47,14,40,3.24174453,4.56395252,0.806632984,0.118129875,1321.386581,206.333509,712.493336,109.129886,697.966535,1166.04379,156.131059,315.970378,TRAIN,203.34645,728.4441,106.6492,714.43463,1166.1666,166.3952,312.5731
2311.50518,16,43,5,37,4.51230198,0.470005878,0.690494634,0.231811025,1596.081923,486.155859,187.587345,319.804556,179.219944,1228.281,370.604739,712.811232,TRAIN,504.94858,192.20334,346.8869,182.28561,1217.4102,366.25702,732.927
2822.59284,16,92,13,44,2.23508974,4.56153438,0.671918827,0.044669456,1896.55327,457.290192,964.68336,267.364044,951.87035,1814.55902,84.852216,923.340268,TRAIN,463.89517,992.0469,269.73462,993.8623,1836.5396,83.570724,908.47876
2874.61024,10,70,5,36,4.36144977,4.30003006,0.745547624,0.262975761,2143.158834,547.419064,779.821947,369.637018,750.131685,1578.86748,562.993138,732.76261,TRAIN,520.1113,819.688,334.1066,797.2716,1566.7614,555.68256,752.77264
2506.49473,20,80,8,36,3.42542237,2.961488,0.65045463,0.225161272,1630.361102,526.148571,459.144864,351.461127,447.482767,1262.71106,367.262431,876.559951,TEST,528.87756,460.85065,351.232,454.53436,1267.8752,356.98376,879.95966
2087.66049,24,74,4,24,2.774006,1.05949029,0.629551668,0.085108534,1314.290144,412.166987,231.513692,266.780762,231.260033,1202.45267,111.861166,773.363417,TRAIN,415.51672,243.08716,268.5117,241.74744,1202.028,119.57565,761.8933
1939.66696,29,50,6,37,3.08196125,1.43885372,0.605726619,0.098108979,1174.90791,424.828354,240.455523,276.282665,246.220904,1058.97235,115.207816,765.504938,TEST,430.621,244.45056,289.37585,245.08426,1056.886,123.774155,754.99005
3012.04881,32,36,6,26,2.30703465,2.25180863,0.618166048,0.046455638,1861.946309,556.031783,581.338624,346.822654,587.358367,1775.96969,86.4951982,1149.80765,TRAIN,559.68616,543.95074,340.36365,551.20416,1788.0377,83.79416,1145.9794
3316.18732,32,37,9,32,4.01196579,0.6347102,0.861074232,0.068595747,2855.48345,355.316117,528.295815,176.129774,513.922694,2662.46246,196.042643,457.69696,TRAIN,365.3568,535.28314,181.11226,511.63895,2639.0142,197.88751,479.5359
3422.90515,26,68,15,48,2.83818569,1.63153431,0.67720279,0.27176721,2318.000917,616.421262,420.984583,385.707188,400.998554,1685.76562,629.42947,1107.8736,TEST,610.2573,458.96484,373.21716,441.8963,1698.6278,632.38,1095.3146
2640.58269,30,70,9,24,3.43661138,3.14519423,0.628883745,0.151378126,1660.619531,575.457745,577.623661,391.815569,581.657645,1409.11021,251.370997,980.071117,TRAIN,586.93463,539.86505,397.04242,538.06244,1414.0608,249.6052,979.7386
1624.0493,26,54,5,24,1.96271544,0.532197067,0.640381918,0.22757209,1040.011806,269.28367,117.537882,157.747991,110.316456,803.383701,236.486175,584.16271,TRAIN,269.28214,134.53372,155.12366,127.93002,823.54694,234.693,567.8303
2635.51729,26,74,13,45,2.7223705,1.32778619,0.804587927,0.227284397,2120.505393,324.815606,409.173944,172.647695,385.106004,1640.40026,482.479687,512.443422,TRAIN,310.84604,425.58563,155.04932,400.5411,1652.1626,479.0657,501.54312
3148.37445,12,96,10,30,3.90446083,1.80408329,0.866544647,0.086614498,2728.207026,347.518423,772.518315,180.316958,741.915156,2494.39415,235.832317,417.919575,TRAIN,348.1989,785.80896,178.45395,761.9403,2490.3958,234.63345,432.22852
3066.44297,24,73,10,14,1.70946825,3.20920937,0.775917597,0.060219862,2379.307061,350.006302,1037.82544,150.460477,1039.63682,2234.84475,143.138438,688.199624,TRAIN,354.31955,986.9985,164.08664,976.37866,2236.6724,144.43257,693.09143
1665.52404,15,63,6,25,0.747095347,2.58428993,0.732299485,0.203348031,1219.662397,176.085971,336.915069,70.074466,322.885337,972.06656,247.990954,445.648346,TRAIN,177.77841,337.151,72.61335,324.81116,972.5877,239.68622,451.81055
3300.63811,28,51,11,37,2.89112675,0.417399155,0.888523825,0.128238727,2932.695598,293.26806,417.576716,122.999706,392.028333,2557.28015,376.227133,367.394324,TRAIN,288.89624,481.97873,117.01077,444.949,2547.8035,382.37436,370.0022
